date,warehouse,train,week_of_year_for_lag_order,holiday_name_orders_target_encoded_mean,holiday_name_orders_target_encoded_std,holiday_name_user_activity_1_target_encoded_mean,holiday_name_user_activity_1_target_encoded_std,holiday_name_user_activity_2_target_encoded_mean,holiday_name_user_activity_2_target_encoded_std,holiday_name_1_orders_target_encoded_mean,holiday_name_1_orders_target_encoded_std,holiday_name_1_user_activity_1_target_encoded_mean,holiday_name_1_user_activity_1_target_encoded_std,holiday_name_1_user_activity_2_target_encoded_mean,holiday_name_1_user_activity_2_target_encoded_std,holiday_name_2_orders_target_encoded_mean,holiday_name_2_orders_target_encoded_std,holiday_name_2_user_activity_1_target_encoded_mean,holiday_name_2_user_activity_1_target_encoded_std,holiday_name_2_user_activity_2_target_encoded_mean,holiday_name_2_user_activity_2_target_encoded_std,holiday_name_3_orders_target_encoded_mean,holiday_name_3_orders_target_encoded_std,holiday_name_3_user_activity_1_target_encoded_mean,holiday_name_3_user_activity_1_target_encoded_std,holiday_name_3_user_activity_2_target_encoded_mean,holiday_name_3_user_activity_2_target_encoded_std,holiday_name_-1_orders_target_encoded_mean,holiday_name_-1_orders_target_encoded_std,holiday_name_-1_user_activity_1_target_encoded_mean,holiday_name_-1_user_activity_1_target_encoded_std,holiday_name_-1_user_activity_2_target_encoded_mean,holiday_name_-1_user_activity_2_target_encoded_std,warehouse_orders_target_encoded_mean,warehouse_orders_target_encoded_std,warehouse_user_activity_1_target_encoded_mean,warehouse_user_activity_1_target_encoded_std,warehouse_user_activity_2_target_encoded_mean,warehouse_user_activity_2_target_encoded_std,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,week_of_year_1,week_of_year_2,week_of_year_3,week_of_year_4,week_of_year_5,week_of_year_6,week_of_year_7,week_of_year_8,week_of_year_9,week_of_year_10,week_of_year_11,week_of_year_12,week_of_year_13,week_of_year_14,week_of_year_15,week_of_year_16,week_of_year_17,week_of_year_18,week_of_year_19,week_of_year_20,week_of_year_21,week_of_year_22,week_of_year_23,week_of_year_24,week_of_year_25,week_of_year_26,week_of_year_27,week_of_year_28,week_of_year_29,week_of_year_30,week_of_year_31,week_of_year_32,week_of_year_33,week_of_year_34,week_of_year_35,week_of_year_36,week_of_year_37,week_of_year_38,week_of_year_39,week_of_year_40,week_of_year_41,week_of_year_42,week_of_year_43,week_of_year_44,week_of_year_45,week_of_year_46,week_of_year_47,week_of_year_48,week_of_year_49,week_of_year_50,week_of_year_51,week_of_year_52,quarter_1,quarter_2,quarter_3,quarter_4,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,holiday_binary_encoded,shops_closed_binary_encoded,school_holidays_binary_encoded,winter_school_holidays_binary_encoded,is_quarter_start_binary_encoded,is_quarter_end_binary_encoded,is_month_start_binary_encoded,is_month_end_binary_encoded,is_weekend_binary_encoded,holiday_(0)_binary_encoded,holiday_(-1)_binary_encoded,holiday_(-2)_binary_encoded,holiday_(-3)_binary_encoded,holiday_(1)_binary_encoded,year_linear_encoded,day_num_linear_encoded,continuous_holiday_linear_encoded,continuous_shut_down_before_linear_encoded,delta_days_linear_encoded,season_linear_encoded,orders,preds
2024-03-07,Budapest_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5440.0952380952385,2527.5763075476452,1543.952380952381,808.2335353219685,24273.190476190477,10707.09252607377,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,5870.668485675307,573.6482619800219,2975.9713506139155,31.227054928573754,23442.42837653479,1601.0980041756127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2024,67,0,211,1892,1,6530.0,6805.353628408908
2024-03-08,Budapest_1,True,10,5875.380952380952,2880.8277191840275,1544.4285714285713,819.9763149889498,24316.95238095238,10717.783173194868,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,5870.668485675307,573.6482619800219,2975.9713506139155,31.227054928573754,23442.42837653479,1601.0980041756127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2024,68,0,211,1893,1,7488.0,7643.563348656004
2024-03-09,Budapest_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5579.285714285715,2558.805642147468,1539.6190476190477,809.3420461208275,24319.761904761905,10709.344442610678,5870.668485675307,573.6482619800219,2975.9713506139155,31.227054928573754,23442.42837653479,1601.0980041756127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2024,69,0,211,1894,1,7099.0,7017.923208105329
2024-03-10,Budapest_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,5870.668485675307,573.6482619800219,2975.9713506139155,31.227054928573754,23442.42837653479,1601.0980041756127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2024,70,0,211,1895,1,6733.0,6624.940836535507
2024-03-11,Budapest_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,5870.668485675307,573.6482619800219,2975.9713506139155,31.227054928573754,23442.42837653479,1601.0980041756127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,71,0,211,1896,1,6492.0,6551.788110632185
2024-03-12,Budapest_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,6100.4,496.32479285242255,2986.0,37.349698793966255,24080.8,1724.6292935004903,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,5870.668485675307,573.6482619800219,2975.9713506139155,31.227054928573754,23442.42837653479,1601.0980041756127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024,72,0,211,1897,1,6661.0,6464.112307234117
2024-03-13,Budapest_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,6272.4,647.9249956592198,2985.2,14.567086187704103,24175.0,1688.9224375322865,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,5870.668485675307,573.6482619800219,2975.9713506139155,31.227054928573754,23442.42837653479,1601.0980041756127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2024,73,0,211,1898,1,6843.0,6569.727617680219
2024-03-14,Budapest_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,6606.0,1185.2833697756275,2963.75,22.618208004467007,24320.5,1943.3547454509348,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,5870.668485675307,573.6482619800219,2975.9713506139155,31.227054928573754,23442.42837653479,1601.0980041756127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2024,74,0,211,1899,1,8130.0,7450.8369261146145
2024-02-15,Frankfurt_1,True,7,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,46,0,223,1871,4,1584.0,1689.3836395017584
2024-02-16,Frankfurt_1,True,7,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,47,0,223,1872,4,1888.0,1954.011064901579
2024-02-17,Frankfurt_1,True,7,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2024,48,0,223,1873,4,2094.0,2162.603341409958
2024-02-19,Frankfurt_1,True,8,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,50,0,222,1875,4,1912.0,1963.6154878224008
2024-02-20,Frankfurt_1,True,8,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,51,0,222,1876,4,1609.0,1661.9806228382106
2024-02-21,Frankfurt_1,True,8,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,52,0,222,1877,4,1580.0,1729.1238448207084
2024-02-22,Frankfurt_1,True,8,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,53,0,222,1878,4,1662.0,1688.6467294785732
2024-02-23,Frankfurt_1,True,8,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,54,0,222,1879,4,1958.0,2008.117931063934
2024-02-24,Frankfurt_1,True,8,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2024,55,0,222,1880,4,2144.0,2199.181019413807
2024-02-26,Frankfurt_1,True,9,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,1499.0683624801272,232.91869381952725,843.6359300476947,37.042530814478425,6133.895071542131,827.0222128605999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,57,0,221,1882,4,1830.0,1952.9563541962646
