date,warehouse,orders,preds
2024-02-21,Brno_1,8461.0,8925.971880497946
2024-02-21,Budapest_1,6247.0,6545.983794525623
2024-02-21,Frankfurt_1,1580.0,1729.1238448207084
2024-02-21,Munich_1,4426.0,4814.023430696649
2024-02-21,Prague_1,9224.0,9563.915841116583
2024-02-21,Prague_2,5535.0,6087.877975217175
2024-02-21,Prague_3,4964.0,5391.957922420522
2024-02-22,Brno_1,8785.0,8975.508835476401
2024-02-22,Budapest_1,6351.0,6515.069606185628
2024-02-22,Frankfurt_1,1662.0,1688.6467294785732
2024-02-22,Munich_1,4915.0,4754.2465114400275
2024-02-22,Prague_1,9578.0,9712.04068091692
2024-02-22,Prague_2,5847.0,6099.892598665718
2024-02-22,Prague_3,5132.0,5413.431023070991
2024-02-23,Brno_1,10864.0,10614.450113054045
2024-02-23,Budapest_1,7371.0,7626.771488561328
2024-02-23,Frankfurt_1,1958.0,2008.117931063934
2024-02-23,Munich_1,6816.0,6598.06822527868
2024-02-23,Prague_1,11400.0,11550.538351285806
2024-02-23,Prague_2,7085.0,7413.570438363017
2024-02-23,Prague_3,6202.0,6591.845481852044
2024-02-24,Brno_1,9176.0,9529.729672413032
2024-02-24,Budapest_1,6845.0,7127.3874767132065
2024-02-24,Frankfurt_1,2144.0,2199.181019413807
2024-02-24,Munich_1,7256.0,6933.716816551849
2024-02-24,Prague_1,9888.0,10599.117411389483
2024-02-24,Prague_2,6067.0,6667.926866315088
2024-02-24,Prague_3,5440.0,6067.428430943741
2024-02-25,Brno_1,8192.0,8786.540189346437
2024-02-25,Budapest_1,6363.0,6509.457621721185
2024-02-25,Prague_1,10171.0,10498.70619578868
2024-02-25,Prague_2,6161.0,6427.287997162488
2024-02-25,Prague_3,5532.0,5740.629013617294
2024-02-26,Brno_1,7981.0,8609.15919768336
2024-02-26,Budapest_1,6322.0,6222.286957394032
2024-02-26,Frankfurt_1,1830.0,1952.9563541962646
2024-02-26,Munich_1,6306.0,6197.130988661722
2024-02-26,Prague_1,9776.0,9926.249759917559
2024-02-26,Prague_2,5628.0,5948.4440819351275
2024-02-26,Prague_3,5073.0,5342.633238415443
2024-02-27,Brno_1,8030.0,8714.717379337659
2024-02-27,Budapest_1,6213.0,6449.355470171346
2024-02-27,Frankfurt_1,1604.0,1648.1076458204423
2024-02-27,Munich_1,4858.0,4819.67976367146
2024-02-27,Prague_1,9074.0,9588.016769054237
2024-02-27,Prague_2,5370.0,5916.596959406264
2024-02-27,Prague_3,4856.0,5248.691554764262
2024-02-28,Brno_1,8229.0,9000.379144063898
2024-02-28,Budapest_1,6340.0,6590.776025294778
2024-02-28,Frankfurt_1,1663.0,1734.232394493766
2024-02-28,Munich_1,4584.0,4947.610707300394
2024-02-28,Prague_1,9078.0,9973.404346984766
2024-02-28,Prague_2,5387.0,6166.827449268656
2024-02-28,Prague_3,4976.0,5458.271714155194
2024-02-29,Brno_1,8533.0,8950.099528418663
2024-02-29,Budapest_1,6443.0,6641.034425219288
2024-02-29,Frankfurt_1,1694.0,1677.699280582236
2024-02-29,Munich_1,4738.0,4863.02538735507
2024-02-29,Prague_1,9628.0,10025.713330228313
2024-02-29,Prague_2,5581.0,6104.753460143157
2024-02-29,Prague_3,5113.0,5414.3204649727295
2024-03-01,Brno_1,10461.0,10586.705920333941
2024-03-01,Budapest_1,7249.0,7565.923688132307
2024-03-01,Frankfurt_1,1989.0,1985.181888859533
2024-03-01,Munich_1,6382.0,6578.937831315481
2024-03-01,Prague_1,11683.0,11841.64385523819
2024-03-01,Prague_2,6960.0,7305.557863197618
2024-03-01,Prague_3,6235.0,6492.670687782161
2024-03-02,Brno_1,9352.0,9476.600416450596
2024-03-02,Budapest_1,7103.0,7099.771647459269
2024-03-02,Frankfurt_1,2098.0,2168.5964798501386
2024-03-02,Munich_1,7102.0,6787.195779205889
2024-03-02,Prague_1,10432.0,10625.614714249248
2024-03-02,Prague_2,6284.0,6577.459889447808
2024-03-02,Prague_3,5713.0,5998.444798079465
2024-03-03,Brno_1,8319.0,8616.352084486687
2024-03-03,Budapest_1,6258.0,6573.1197750256615
2024-03-03,Prague_1,9900.0,10340.208534142965
2024-03-03,Prague_2,6073.0,6293.971224192372
2024-03-03,Prague_3,5390.0,5626.455928932619
2024-03-04,Brno_1,7991.0,8658.513105216683
2024-03-04,Budapest_1,6450.0,6630.970253237502
2024-03-04,Frankfurt_1,1795.0,2054.032721754341
2024-03-04,Munich_1,6146.0,6139.297220212625
2024-03-04,Prague_1,9520.0,10055.96319619279
2024-03-04,Prague_2,5406.0,6040.253816685844
2024-03-04,Prague_3,4947.0,5448.931268650546
2024-03-05,Brno_1,8354.0,8802.904652612613
2024-03-05,Budapest_1,6575.0,6336.274778699244
2024-03-05,Frankfurt_1,1603.0,1839.1562644985913
2024-03-05,Munich_1,4685.0,4956.1190671632385
2024-03-05,Prague_1,9316.0,9871.128424101342
2024-03-05,Prague_2,5431.0,5911.557643238527
2024-03-05,Prague_3,4891.0,5390.154294150678
2024-03-06,Brno_1,8189.0,8843.943884779661
2024-03-06,Budapest_1,6557.0,6550.610471495855
2024-03-06,Frankfurt_1,1524.0,1761.6317653220128
2024-03-06,Munich_1,4595.0,5057.063473100338
2024-03-06,Prague_1,9283.0,10116.304255659948
2024-03-06,Prague_2,5525.0,6123.435374813752
2024-03-06,Prague_3,5000.0,5336.345575085701
2024-03-07,Brno_1,8797.0,9059.697728115554
2024-03-07,Budapest_1,6530.0,6805.353628408908
2024-03-07,Frankfurt_1,1610.0,1711.4543606287707
2024-03-07,Munich_1,4694.0,4920.301143528505
2024-03-07,Prague_1,9754.0,10441.954175063202
2024-03-07,Prague_2,5774.0,6243.365924654473
2024-03-07,Prague_3,5209.0,5576.367570911453
2024-03-08,Brno_1,10863.0,10627.958716479276
2024-03-08,Budapest_1,7488.0,7643.563348656004
2024-03-08,Frankfurt_1,1930.0,2140.054858617655
2024-03-08,Munich_1,6523.0,6687.473560866771
2024-03-08,Prague_1,11917.0,11906.113163509828
2024-03-08,Prague_2,7253.0,7500.834836602078
2024-03-08,Prague_3,6473.0,6715.142853910791
2024-03-09,Brno_1,9419.0,9460.158232380087
2024-03-09,Budapest_1,7099.0,7017.923208105329
2024-03-09,Frankfurt_1,2054.0,2113.8159185041086
2024-03-09,Munich_1,6595.0,6742.660707109565
2024-03-09,Prague_1,10344.0,10596.30399387189
2024-03-09,Prague_2,6368.0,6566.206807637891
2024-03-09,Prague_3,5596.0,5994.683535304728
2024-03-10,Brno_1,8361.0,8702.647368538883
2024-03-10,Budapest_1,6733.0,6624.940836535507
2024-03-10,Prague_1,10250.0,10416.746838787716
2024-03-10,Prague_2,6145.0,6359.810398160035
2024-03-10,Prague_3,5351.0,5689.452441743772
2024-03-11,Brno_1,8235.0,8500.277278288853
2024-03-11,Budapest_1,6492.0,6551.788110632185
2024-03-11,Frankfurt_1,1867.0,1985.1280693018584
2024-03-11,Munich_1,6277.0,6015.001756643819
2024-03-11,Prague_1,9866.0,9880.430039550314
2024-03-11,Prague_2,5658.0,5944.827764450513
2024-03-11,Prague_3,5208.0,5346.591863974313
2024-03-12,Brno_1,8932.0,8529.226881099463
2024-03-12,Budapest_1,6661.0,6464.112307234117
2024-03-12,Frankfurt_1,1629.0,1663.143100969209
2024-03-12,Munich_1,4782.0,4751.165680780062
2024-03-12,Prague_1,9710.0,9525.288572781457
2024-03-12,Prague_2,5634.0,5829.044497026074
2024-03-12,Prague_3,5116.0,5203.802922383009
2024-03-13,Brno_1,8504.0,8839.121108829446
2024-03-13,Budapest_1,6843.0,6569.727617680219
2024-03-13,Frankfurt_1,1552.0,1763.2315888074356
2024-03-13,Munich_1,4534.0,4958.576915649248
2024-03-13,Prague_1,9628.0,9926.240198163461
2024-03-13,Prague_2,5733.0,6110.498441425317
2024-03-13,Prague_3,4980.0,5430.381450032247
2024-03-14,Brno_1,8792.0,8909.438878627527
2024-03-14,Budapest_1,8130.0,7450.8369261146145
2024-03-14,Frankfurt_1,1608.0,1754.686546315829
2024-03-14,Munich_1,4496.0,4874.080089155973
2024-03-14,Prague_1,10056.0,10083.218239737711
2024-03-14,Prague_2,5880.0,6165.433953355634
2024-03-14,Prague_3,5208.0,5490.0214667303535
2024-03-15,Brno_1,10777.0,10461.750846659004
2024-03-15,Frankfurt_1,1916.0,1986.7215708726205
2024-03-15,Munich_1,6512.0,6520.237789206615
2024-03-15,Prague_1,11917.0,11706.641871844233
2024-03-15,Prague_2,7140.0,7300.919318339026
2024-03-15,Prague_3,6408.0,6503.719292929409
